"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-30 07:07:55.9470",382,"University Pl & E 14 St",40.73492695,-73.99200509,3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,34401,"Subscriber",1987,1
"2019-05-02 23:03:03.2220",402,"Broadway & E 22 St",40.7403432,-73.98955109,3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,18623,"Subscriber",1980,1
"2019-05-29 18:04:09.9210",402,"Broadway & E 22 St",40.7403432,-73.98955109,379,"W 31 St & 7 Ave",40.749156,-73.9916,17153,"Subscriber",1980,1
"2019-05-08 09:53:58.8960",195,"Liberty St & Broadway",40.70905623,-74.01043382,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,33457,"Subscriber",1965,2
"2019-05-03 19:19:00.3770",466,"W 25 St & 6 Ave",40.74395411,-73.99144871,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,30456,"Subscriber",1981,1
"2019-05-25 19:17:56.8050",540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,335,"Washington Pl & Broadway",40.72903917,-73.99404649,27375,"Subscriber",1995,1
"2019-05-08 18:20:56.9540",3437,"Riverside Dr & W 91 St",40.7931348098666,-73.9770036935806,3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,21035,"Subscriber",1975,2
"2019-05-29 07:23:42.3540",3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,25668,"Subscriber",1975,1
"2019-05-03 23:22:01.9620",317,"E 6 St & Avenue B",40.72453734,-73.98185424,3737,"Stanton St & Norfolk St",40.720747,-73.986274,32746,"Customer",1992,1
"2019-05-13 07:48:10.6430",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,497,"E 17 St & Broadway",40.73704984,-73.99009296,33839,"Subscriber",1965,1
"2019-05-10 06:36:05.2520",3307,"West End Ave & W 94 St",40.7941654,-73.974124,127,"Barrow St & Hudson St",40.73172428,-74.00674436,31645,"Subscriber",1973,2
"2019-05-29 08:46:07.0320",3544,"Underhill Ave & Pacific St",40.6804836,-73.9646795,275,"Washington Ave & Greene Ave",40.68650065,-73.96563307,25571,"Subscriber",1978,2
"2019-05-04 22:37:33.8510",445,"E 10 St & Avenue A",40.72740794,-73.98142006,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,33958,"Subscriber",1965,1
"2019-05-29 22:52:28.4840",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,536,"1 Ave & E 30 St",40.74144387,-73.97536082,30618,"Subscriber",1995,1
"2019-05-10 08:52:23.2590",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,33645,"Subscriber",1978,1
"2019-05-10 17:43:29.7080",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,264,"Maiden Ln & Pearl St",40.70706456,-74.00731853,18272,"Subscriber",1975,1
"2019-05-15 15:07:18.3670",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,251,"Mott St & Prince St",40.72317958,-73.99480012,33816,"Subscriber",1966,2
"2019-05-31 18:27:00.4360",3554,"Vernon Blvd & 41 Rd",40.7552433,-73.9485678,3613,"Center Blvd & 48 Ave",40.745038,-73.957539,26790,"Customer",1969,0
"2019-05-30 14:53:26.2110",3154,"E 77 St & 3 Ave",40.77314236,-73.95856158,3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,33752,"Subscriber",1967,1
"2019-05-10 15:08:58.6060",3547,"Broadway & Moylan Pl",40.8143256,-73.9590255,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,19395,"Subscriber",1970,1
"2019-05-10 12:01:19.4230",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,27154,"Subscriber",1999,2
"2019-05-20 20:09:35.4120",3402,"Court St & State St",40.6902375,-73.99203074,270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,34944,"Subscriber",1962,1
"2019-05-15 08:25:23.5780",3157,"East End Ave & E 86 St",40.77518615,-73.94446054,164,"E 47 St & 2 Ave",40.75323098,-73.97032517,20907,"Subscriber",1983,2
"2019-05-07 14:28:04.6070",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,34351,"Subscriber",1984,2
"2019-05-15 15:21:54.7940",217,"Old Fulton St",40.70277159,-73.99383605,3418,"Plaza St West & Flatbush Ave",40.6750207,-73.97111473,15324,"Subscriber",1989,1
"2019-05-31 07:55:06.7530",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,516,"E 47 St & 1 Ave",40.75206862,-73.96784384,19757,"Subscriber",1988,1
"2019-05-04 18:32:30.1100",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,498,"Broadway & W 32 St",40.74854862,-73.98808416,28696,"Subscriber",1990,2
"2019-05-09 18:13:25.8450",526,"E 33 St & 5 Ave",40.74765947,-73.98490707,466,"W 25 St & 6 Ave",40.74395411,-73.99144871,14996,"Subscriber",1964,1
"2019-05-24 19:57:58.0900",3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,3107,"Bedford Ave & Nassau Ave",40.72311651,-73.95212324,29940,"Subscriber",1981,1
"2019-05-20 20:03:08.2390",279,"Peck Slip & Front St",40.707873,-74.00167,502,"Henry St & Grand St",40.714215,-73.981346,25986,"Subscriber",1969,1
"2019-05-25 18:56:35.3280",479,"9 Ave & W 45 St",40.76019252,-73.9912551,530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,26463,"Subscriber",1965,1
"2019-05-23 20:40:08.6050",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,458,"11 Ave & W 27 St",40.751396,-74.005226,27004,"Subscriber",1954,1
"2019-05-19 11:20:34.5270",3320,"Central Park West & W 100 St",40.7940666081855,-73.9628684520721,499,"Broadway & W 60 St",40.76915505,-73.98191841,21005,"Customer",1981,1
"2019-05-31 22:35:35.4590",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,447,"8 Ave & W 52 St",40.76370739,-73.9851615,16119,"Subscriber",1952,1
"2019-05-17 14:32:44.5040",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,3288,"E 88 St & 1 Ave",40.778301,-73.9488134,31526,"Subscriber",1976,1
"2019-05-18 00:48:12.3080",3314,"W 95 St & Broadway",40.7937704,-73.971888,3623,"W 120 St & Claremont Ave",40.8109494,-73.9634,25189,"Customer",1996,2
"2019-05-08 08:36:11.8790",3314,"W 95 St & Broadway",40.7937704,-73.971888,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,21543,"Subscriber",1969,2
"2019-05-23 17:45:43.8420",387,"Centre St & Chambers St",40.71273266,-74.0046073,387,"Centre St & Chambers St",40.71273266,-74.0046073,30185,"Customer",1969,0
"2019-05-25 13:54:06.3560",174,"E 25 St & 1 Ave",40.7381765,-73.97738662,279,"Peck Slip & Front St",40.707873,-74.00167,18050,"Customer",1969,0
"2019-05-16 20:17:29.0690",3402,"Court St & State St",40.6902375,-73.99203074,3382,"Carroll St & Smith St",40.680611,-73.99475825,25900,"Subscriber",1969,1
"2019-05-20 15:44:04.0650",3117,"Franklin St & Dupont St",40.73564,-73.95866,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,34410,"Subscriber",1994,1
"2019-05-06 15:41:36.5570",438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,34276,"Subscriber",1988,1
"2019-05-08 18:30:48.0900",223,"W 13 St & 7 Ave",40.73781509,-73.99994661,3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,32259,"Subscriber",1986,1
"2019-05-03 19:54:15.8590",3674,"Jay St & York St",40.7014031725772,-73.9867267012596,3648,"Flushing Ave & Vanderbilt Ave",40.6979503156954,-73.970775604248,16863,"Subscriber",1982,1
"2019-05-10 21:01:01.5410",307,"Canal St & Rutgers St",40.71427487,-73.98990025,394,"E 9 St & Avenue C",40.72521311,-73.97768752,35090,"Subscriber",1981,1
"2019-05-21 13:49:19.0700",455,"1 Ave & E 44 St",40.75001986,-73.96905301,516,"E 47 St & 1 Ave",40.75206862,-73.96784384,21550,"Subscriber",1969,1
